State Code,Claim Amount,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
IA,428.2947971,Basic,College,Employed,F,40864,Rural,Married,109,16,70,1,1,Personal L3,Collision,Agent,166.937747,SUV,Medsize
OK,553.3229132,Basic,Bachelor,Employed,M,23241,Suburban,Married,70,11,14,0,9,Personal L1,Hail,Agent,504.0,Two-Door Car,Small
NE,555.5830205,Basic,Bachelor,Employed,M,74015,Suburban,Single,72,12,61,0,6,Personal L1,Hail,Call Center,471.443077,Four-Door Car,Small
MO,351.5831889,Extended,Doctor,Medical Leave,F,15144,Urban,Married,90,2,71,0,1,Personal L2,Scratch/Dent,Agent,372.652536,Four-Door Car,Medsize
IA,714.529959,Extended,College,Employed,F,92681,Suburban,Divorced,91,8,23,3,8,Personal L1,Scratch/Dent,Web,436.8,Four-Door Car,Medsize
NE,371.9247732,Extended,High School or Below,Employed,M,40968,Suburban,Divorced,97,29,53,1,1,Personal L3,Collision,Agent,465.6,Four-Door Car,Large
MO,908.0604474,Basic,High School or Below,Employed,M,69853,Rural,Married,114,15,42,2,3,Personal L1,Collision,Call Center,244.278662,SUV,Medsize
MO,826.2629249,Basic,College,Unemployed,F,0,Suburban,Single,113,25,55,0,3,Corporate L3,Collision,Agent,813.6,SUV,Medsize
MO,721.5821106000002,Premium,High School or Below,Unemployed,M,0,Suburban,Single,103,25,80,0,9,Personal L2,Collision,Agent,741.6,Four-Door Car,Small
IA,335.9290918,Extended,Master,Medical Leave,F,16891,Suburban,Single,88,15,54,0,1,Personal L3,Other,Call Center,633.6,Four-Door Car,Medsize
MO,1586.217507,Basic,Bachelor,Unemployed,M,0,Suburban,Single,66,14,16,0,2,Corporate L3,Collision,Web,475.2,Four-Door Car,Medsize
MO,698.8401604,Extended,College,Employed,F,22436,Suburban,Married,89,24,21,0,3,Special L2,Hail,Branch,427.2,Four-Door Car,Small
NE,798.8258292,Extended,High School or Below,Employed,F,77330,Rural,Married,99,0,21,0,3,Personal L3,Hail,Web,99.257608,Four-Door Car,Medsize
IA,862.5836992000002,Basic,High School or Below,Employed,F,50446,Suburban,Married,74,28,50,4,2,Personal L1,Other,Web,355.2,Four-Door Car,Medsize
IA,933.6336922,Premium,Master,Employed,F,70177,Rural,Married,115,12,34,0,8,Personal L1,Collision,Agent,225.517666,Four-Door Car,Medsize
NE,688.9097981000001,Basic,High School or Below,Unemployed,F,0,Suburban,Divorced,63,6,12,0,2,Personal L2,Collision,Branch,302.4,Four-Door Car,Small
NE,531.67566,Basic,College,Employed,F,28559,Suburban,Married,66,5,1,0,5,Corporate L3,Other,Call Center,427.24297300000006,Four-Door Car,Medsize
OK,864.0753192,Basic,Bachelor,Employed,F,33402,Rural,Married,109,7,66,0,4,Personal L3,Collision,Web,71.053011,SUV,Small
IA,576.1317533,Basic,College,Employed,F,83392,Rural,Married,71,30,80,0,3,Personal L3,Hail,Web,125.961938,Four-Door Car,Medsize
IA,1011.498621,Extended,College,Employed,F,74001,Urban,Married,84,16,0,0,2,Corporate L3,Other,Call Center,224.265232,Four-Door Car,Medsize
MO,809.8511110000002,Extended,College,Unemployed,M,0,Suburban,Single,123,22,25,0,6,Personal L3,Collision,Call Center,885.6,SUV,Medsize
MO,1572.713063,Premium,Bachelor,Employed,M,84824,Rural,Married,196,7,4,0,9,Corporate L1,Hail,Branch,319.8207470000001,SUV,Small
OK,561.9967791,Extended,College,Unemployed,F,0,Suburban,Single,82,14,23,0,6,Corporate L2,Scratch/Dent,Agent,863.9353070000002,Four-Door Car,Medsize
KS,1768.465456,Basic,High School or Below,Employed,F,82667,Suburban,Single,64,5,65,1,2,Special L1,Collision,Branch,307.2,Two-Door Car,Medsize
NE,517.6157299,Basic,Master,Employed,F,91475,Rural,Divorced,64,28,35,0,3,Personal L1,Collision,Agent,73.295606,Four-Door Car,Medsize
IA,627.7844623999998,Extended,College,Employed,F,21024,Suburban,Single,82,32,8,1,9,Personal L3,Hail,Agent,450.129276,Two-Door Car,Large
MO,230.0691547,Basic,Bachelor,Retired,M,25905,Suburban,Divorced,63,21,12,0,1,Personal L1,Collision,Agent,302.4,Four-Door Car,Large
IA,350.8569533000001,Extended,College,Medical Leave,M,20978,Suburban,Married,98,19,96,1,1,Personal L2,Hail,Branch,1176.2788,Four-Door Car,Small
NE,773.9550403,Extended,Bachelor,Employed,F,64859,Urban,Married,96,24,11,0,8,Personal L2,Scratch/Dent,Call Center,266.949266,Four-Door Car,Medsize
NE,688.0468875,Extended,College,Employed,M,63935,Urban,Married,87,20,63,0,6,Personal L2,Hail,Call Center,221.61885,Four-Door Car,Medsize
MO,462.5548098,Basic,College,Employed,F,66670,Urban,Married,114,23,6,0,1,Personal L3,Scratch/Dent,Agent,518.1803639999998,SUV,Medsize
KS,1894.326899,Extended,High School or Below,Employed,M,58851,Suburban,Married,79,11,33,1,2,Personal L1,Hail,Web,494.187643,Four-Door Car,Medsize
OK,255.7585549,Basic,Bachelor,Employed,M,72202,Suburban,Married,63,12,13,0,1,Corporate L3,Hail,Branch,453.6,Two-Door Car,Small
IA,528.5918307000002,Basic,High School or Below,Unemployed,M,0,Suburban,Married,73,1,44,0,4,Personal L1,Hail,Branch,392.951076,Two-Door Car,Small
MO,477.3656279,Basic,Bachelor,Employed,F,27725,Suburban,Married,63,1,93,4,4,Personal L1,Collision,Branch,302.4,Four-Door Car,Medsize
NE,595.5544552,Extended,College,Unemployed,F,0,Suburban,Single,83,35,87,0,8,Personal L3,Collision,Agent,628.023494,Four-Door Car,Medsize
OK,442.6096934,Basic,College,Employed,F,29660,Urban,Married,112,29,71,0,1,Personal L3,Collision,Agent,334.1339490000001,SUV,Small
NE,1017.971704,Premium,Bachelor,Retired,F,14290,Suburban,Married,271,20,40,0,1,Personal L3,Collision,Agent,1300.8,Luxury SUV,Medsize
NE,880.4537109999999,Basic,College,Employed,F,48990,Suburban,Married,74,3,20,0,2,Personal L3,Hail,Web,355.2,Four-Door Car,Medsize
NE,813.9525579,Basic,High School or Below,Employed,M,86876,Rural,Married,68,9,3,0,2,Personal L3,Other,Call Center,118.810361,Four-Door Car,Medsize
OK,1311.540751,Premium,Bachelor,Employed,M,20705,Rural,Divorced,171,8,12,1,3,Personal L3,Collision,Call Center,237.264543,SUV,Medsize
MO,287.4088470000001,Basic,Master,Employed,F,33462,Rural,Married,72,12,9,0,1,Personal L3,Hail,Branch,112.425578,Four-Door Car,Medsize
MO,892.3113112,Extended,High School or Below,Unemployed,M,0,Suburban,Married,125,22,80,0,9,Personal L3,Other,Branch,900.0,SUV,Small
NE,369.4140498,Extended,Bachelor,Employed,M,96170,Suburban,Married,92,8,86,0,1,Personal L1,Hail,Call Center,441.6,Four-Door Car,Large
MO,2233.243946,Extended,College,Employed,M,49078,Suburban,Single,97,10,3,0,2,Corporate L3,Hail,Branch,484.013411,Four-Door Car,Medsize
MO,510.7163002,Basic,Bachelor,Employed,F,35625,Urban,Married,65,10,56,1,3,Personal L2,Hail,Agent,288.572108,Four-Door Car,Medsize
NE,559.8273622,Basic,Bachelor,Disabled,M,14174,Suburban,Married,72,1,62,0,8,Personal L1,Collision,Call Center,345.6,Four-Door Car,Medsize
MO,707.9170237000002,Extended,College,Employed,F,24450,Urban,Married,90,4,65,0,4,Personal L2,Scratch/Dent,Agent,250.959093,Four-Door Car,Medsize
NE,681.0525309999998,Basic,Bachelor,Unemployed,M,0,Suburban,Married,65,7,47,0,2,Personal L3,Other,Branch,733.5224049999998,Four-Door Car,Large
OK,538.4015304,Basic,College,Employed,F,30514,Rural,Single,72,3,87,2,6,Personal L3,Collision,Web,154.04961699999996,Four-Door Car,Medsize
NE,563.5249486,Basic,College,Medical Leave,F,19591,Rural,Divorced,74,8,79,0,4,Personal L2,Collision,Agent,95.925021,Two-Door Car,Medsize
IA,1402.435839,Premium,High School or Below,Employed,F,81872,Rural,Married,115,10,55,0,2,Personal L1,Hail,Web,256.43803,Four-Door Car,Medsize
IA,725.5577594,Extended,Doctor,Employed,F,39786,Urban,Married,91,2,91,1,9,Personal L2,Collision,Web,365.835977,Four-Door Car,Medsize
IA,249.3591571,Basic,High School or Below,Employed,M,37043,Rural,Divorced,68,25,89,3,1,Personal L2,Other,Branch,30.984936,Two-Door Car,Medsize
MO,773.5465528,Basic,College,Unemployed,M,0,Suburban,Married,101,11,34,0,3,Personal L2,Collision,Call Center,563.284331,Sports Car,Small
IA,2839.332994000001,Extended,Bachelor,Employed,F,38772,Urban,Married,90,8,87,0,2,Personal L1,Collision,Branch,321.8734740000001,Four-Door Car,Medsize
NE,579.0565333,Basic,Master,Employed,M,84551,Rural,Divorced,72,10,82,0,5,Personal L3,Hail,Agent,28.92584,Four-Door Car,Large
IA,555.7934118,Basic,High School or Below,Employed,F,83576,Suburban,Married,69,35,72,0,5,Personal L3,Scratch/Dent,Web,331.2,Two-Door Car,Medsize
MO,673.2202033,Extended,High School or Below,Unemployed,M,0,Suburban,Single,99,15,79,0,5,Personal L3,Other,Web,712.8,Two-Door Car,Small
MO,1670.269914,Basic,College,Unemployed,M,0,Suburban,Single,72,34,46,0,2,Special L3,Collision,Agent,345.6,Four-Door Car,Medsize
NE,344.03619689999994,Extended,Bachelor,Medical Leave,F,23870,Suburban,Married,91,4,92,0,1,Personal L3,Hail,Web,500.577875,Two-Door Car,Medsize
IA,461.7838205,Premium,Bachelor,Employed,M,41167,Urban,Divorced,118,16,4,0,1,Personal L2,Collision,Branch,554.957693,Four-Door Car,Large
MO,855.8927722999998,Extended,Bachelor,Unemployed,M,0,Suburban,Single,125,10,43,0,9,Personal L3,Collision,Branch,615.5621639999998,SUV,Small
MO,286.7312197,Extended,Bachelor,Retired,F,23376,Suburban,Divorced,78,19,18,0,1,Personal L3,Hail,Call Center,374.4,Four-Door Car,Medsize
IA,799.6604028,Basic,Master,Employed,F,43657,Suburban,Married,66,21,74,0,2,Personal L1,Collision,Agent,316.8,Two-Door Car,Large
NE,271.6190293,Extended,Bachelor,Unemployed,M,0,Suburban,Married,95,14,81,5,1,Corporate L2,Hail,Call Center,619.267164,Four-Door Car,Medsize
IA,1048.491535,Extended,College,Employed,F,61108,Rural,Divorced,89,22,93,0,2,Corporate L1,Hail,Agent,49.451117,Four-Door Car,Medsize
NE,1968.540911,Extended,High School or Below,Employed,M,51524,Suburban,Married,244,6,30,0,3,Personal L2,Scratch/Dent,Branch,1171.2,Luxury Car,Small
MO,445.5843406,Extended,High School or Below,Unemployed,F,0,Suburban,Married,121,16,64,0,1,Personal L3,Other,Agent,699.615192,SUV,Medsize
MO,244.1394244,Basic,College,Unemployed,F,0,Suburban,Married,65,7,28,0,1,Personal L3,Hail,Branch,312.0,Four-Door Car,Medsize
IA,531.3467001,Extended,High School or Below,Unemployed,M,0,Suburban,Single,79,4,78,0,4,Corporate L2,Collision,Branch,568.8,Two-Door Car,Medsize
IA,1100.913049,Premium,Bachelor,Employed,F,51643,Suburban,Single,283,16,43,0,1,Corporate L2,Hail,Agent,1358.4,Luxury Car,Medsize
IA,274.4083863,Basic,Bachelor,Employed,M,79192,Suburban,Divorced,70,11,74,0,1,Personal L3,Hail,Call Center,336.0,Two-Door Car,Small
NE,306.31145939999993,Extended,College,Unemployed,F,0,Suburban,Single,95,14,57,2,1,Personal L2,Collision,Agent,456.0,Two-Door Car,Medsize
OK,1456.609246,Extended,High School or Below,Employed,M,52564,Rural,Married,122,33,28,0,2,Personal L3,Hail,Branch,42.131925,SUV,Medsize
NE,1116.007706,Extended,Bachelor,Employed,F,33232,Urban,Married,94,21,81,0,2,Special L2,Scratch/Dent,Branch,435.527845,Four-Door Car,Medsize
MO,354.8071725000001,Extended,College,Unemployed,M,0,Urban,Married,96,10,77,0,1,Corporate L2,Collision,Branch,446.122702,Four-Door Car,Large
OK,734.1794924,Basic,High School or Below,Employed,F,27649,Suburban,Single,63,3,63,0,2,Personal L3,Other,Web,302.4,Four-Door Car,Small
MO,1214.894098,Basic,High School or Below,Employed,F,37025,Urban,Married,101,15,36,0,2,Corporate L1,Scratch/Dent,Branch,427.243803,SUV,Medsize
MO,397.9718986,Extended,Bachelor,Employed,F,96413,Suburban,Married,99,3,78,0,1,Personal L2,Scratch/Dent,Web,560.045764,Four-Door Car,Small
KS,530.9435869,Basic,College,Medical Leave,F,22404,Urban,Married,70,0,62,1,4,Personal L3,Collision,Agent,211.136067,Four-Door Car,Medsize
NE,1402.435839,Premium,High School or Below,Employed,F,81872,Rural,Married,115,10,55,0,2,Special L1,Hail,Web,256.43803,Four-Door Car,Medsize
KS,247.2253893,Basic,High School or Below,Employed,F,62006,Suburban,Married,61,31,96,0,1,Personal L2,Other,Agent,292.8,Four-Door Car,Large
NE,643.897103,Extended,Bachelor,Employed,F,90035,Rural,Married,80,28,38,0,3,Personal L3,Hail,Call Center,141.628547,Four-Door Car,Medsize
OK,804.4872392999998,Basic,Bachelor,Employed,M,71391,Urban,Married,67,29,39,0,2,Personal L2,Hail,Agent,284.000172,Four-Door Car,Medsize
MO,748.6088014999998,Basic,Bachelor,Unemployed,M,0,Suburban,Single,113,33,18,0,4,Personal L3,Other,Call Center,813.6,SUV,Medsize
NE,257.37168590000005,Basic,College,Employed,M,29500,Suburban,Divorced,67,14,72,0,1,Corporate L2,Hail,Agent,321.6,Four-Door Car,Medsize
KS,452.99763330000013,Basic,College,Unemployed,F,0,Suburban,Single,65,7,67,0,7,Personal L1,Collision,Agent,438.369382,Four-Door Car,Medsize
KS,770.3397294,Basic,High School or Below,Employed,M,36765,Suburban,Married,66,15,32,1,2,Personal L2,Collision,Call Center,320.8490720000001,Four-Door Car,Medsize
OK,740.6882612,Basic,Bachelor,Employed,F,38169,Rural,Married,62,18,82,0,2,Corporate L2,Collision,Branch,71.678412,Four-Door Car,Medsize
MO,965.7579498,Extended,High School or Below,Unemployed,M,0,Suburban,Married,131,34,61,0,9,Personal L2,Collision,Agent,628.8,SUV,Medsize
KS,1778.62778,Basic,College,Employed,F,99790,Urban,Single,64,24,8,0,2,Personal L3,Scratch/Dent,Call Center,178.986788,Four-Door Car,Medsize
IA,554.8031892000001,Basic,Bachelor,Employed,M,67798,Suburban,Divorced,69,1,78,0,9,Personal L3,Collision,Agent,331.2,Four-Door Car,Medsize
MO,860.9158215,Basic,Bachelor,Employed,F,79090,Urban,Married,107,2,74,0,3,Personal L3,Hail,Branch,289.040734,SUV,Medsize
OK,362.34541980000006,Basic,College,Unemployed,M,0,Suburban,Single,111,6,24,2,1,Corporate L2,Collision,Agent,1171.9311699999996,SUV,Medsize
IA,593.5572179,Basic,College,Employed,M,90263,Suburban,Married,74,17,36,0,8,Personal L1,Other,Web,355.2,Two-Door Car,Medsize
KS,1586.5166,Extended,Master,Employed,F,43946,Urban,Divorced,133,13,83,0,2,Corporate L2,Hail,Call Center,415.98615,Sports Car,Medsize
MO,611.1053244,Extended,Master,Medical Leave,M,22944,Suburban,Married,80,26,83,0,5,Corporate L1,Scratch/Dent,Branch,488.272759,Four-Door Car,Medsize
OK,498.3114656,Extended,High School or Below,Unemployed,F,0,Suburban,Divorced,133,9,85,0,1,Personal L3,Collision,Branch,957.6,Sports Car,Large
MO,457.1509384,Basic,College,Employed,F,91485,Urban,Divorced,114,2,16,0,1,Personal L3,Scratch/Dent,Web,392.925712,SUV,Small
MO,448.3839044,Basic,Master,Employed,M,32983,Urban,Married,113,25,59,0,1,Personal L1,Hail,Call Center,466.81627,SUV,Medsize
IA,420.92793380000006,Premium,Bachelor,Medical Leave,F,26435,Suburban,Married,111,32,50,1,1,Corporate L2,Collision,Agent,1012.249308,Four-Door Car,Small
IA,1021.356338,Extended,College,Employed,F,39719,Suburban,Divorced,131,1,57,0,3,Personal L3,Collision,Agent,628.8,Sports Car,Medsize
NE,224.8449633,Basic,Bachelor,Retired,F,24910,Suburban,Single,63,7,63,1,1,Personal L3,Collision,Branch,347.857619,Four-Door Car,Medsize
IA,333.9853704,Extended,High School or Below,Employed,F,51032,Urban,Married,83,5,56,0,1,Personal L1,Other,Web,349.954886,Four-Door Car,Medsize
IA,706.9740965,Extended,Bachelor,Employed,F,63867,Suburban,Married,89,21,4,1,3,Corporate L3,Scratch/Dent,Branch,432.36163099999993,Four-Door Car,Medsize
MO,910.3700091,Extended,Bachelor,Unemployed,F,0,Suburban,Single,131,18,41,0,3,Personal L2,Hail,Branch,628.8,Sports Car,Medsize
OK,799.2779105000002,Basic,College,Employed,F,35434,Urban,Married,66,19,26,0,2,Personal L2,Hail,Agent,297.0517680000001,Four-Door Car,Medsize
IA,255.44371380000004,Basic,College,Medical Leave,M,12459,Suburban,Married,70,4,41,0,1,Personal L2,Hail,Branch,336.0,Four-Door Car,Small
IA,715.0225367,Extended,Bachelor,Employed,M,63651,Rural,Single,92,19,10,0,3,Personal L3,Hail,Branch,224.711836,Four-Door Car,Large
IA,810.4503268999998,Basic,Bachelor,Unemployed,F,0,Suburban,Single,117,24,8,1,6,Personal L2,Hail,Agent,842.4,Sports Car,Medsize
NE,532.1108879,Extended,College,Employed,M,67431,Suburban,Divorced,136,28,17,1,1,Personal L3,Hail,Call Center,652.8,SUV,Large
MO,296.2722482,Extended,High School or Below,Medical Leave,M,16495,Suburban,Married,85,25,75,3,1,Corporate L2,Collision,Branch,408.0,Four-Door Car,Medsize
MO,253.7813878,Basic,High School or Below,Employed,M,56621,Rural,Married,65,27,36,2,1,Personal L2,Hail,Branch,84.026848,Four-Door Car,Medsize
MO,694.8422239,Basic,Doctor,Unemployed,M,0,Suburban,Married,196,0,73,2,1,Personal L3,Collision,Branch,1337.063487,Luxury SUV,Large
NE,580.1128252000002,Basic,Master,Employed,F,48927,Rural,Divorced,72,1,51,0,9,Personal L2,Collision,Agent,139.354893,Four-Door Car,Medsize
OK,486.4382304,Basic,College,Employed,M,88079,Rural,Married,61,16,37,0,3,Personal L2,Hail,Agent,121.88814,Two-Door Car,Medsize
MO,342.0661111,Extended,Master,Retired,F,11652,Suburban,Married,89,23,13,0,1,Personal L2,Other,Call Center,526.476537,Two-Door Car,Small
MO,629.1655714,Extended,Bachelor,Employed,F,89113,Urban,Married,78,18,68,0,8,Personal L3,Scratch/Dent,Branch,219.362643,Four-Door Car,Medsize
NE,689.5309989,Basic,Bachelor,Retired,M,28992,Suburban,Divorced,74,3,90,4,2,Personal L3,Hail,Branch,355.2,Four-Door Car,Medsize
MO,391.9366722,Extended,High School or Below,Employed,F,66676,Suburban,Married,97,0,40,0,1,Personal L1,Scratch/Dent,Agent,558.099357,Four-Door Car,Small
NE,473.35073430000006,Basic,Bachelor,Unemployed,F,0,Suburban,Married,62,5,41,0,3,Corporate L3,Collision,Agent,740.838216,Four-Door Car,Small
NE,2225.669368,Premium,Bachelor,Disabled,F,23444,Suburban,Married,196,7,62,0,2,Corporate L3,Collision,Call Center,940.8,SUV,Medsize
MO,629.0699248999998,Extended,Bachelor,Unemployed,M,0,Suburban,Single,95,11,23,0,5,Personal L2,Collision,Branch,684.0,Two-Door Car,Medsize
NE,267.1295549,Basic,College,Employed,F,45525,Suburban,Married,66,1,41,0,1,Personal L2,Other,Agent,316.8,Two-Door Car,Small
IA,539.4913017000001,Basic,Bachelor,Employed,F,29853,Rural,Single,69,8,36,0,6,Personal L2,Collision,Agent,76.58601800000002,Four-Door Car,Medsize
IA,590.3612641,Basic,College,Employed,F,55393,Rural,Married,74,15,6,1,3,Corporate L2,Collision,Call Center,2.173552,Four-Door Car,Medsize
NE,581.3242121000002,Basic,Bachelor,Employed,M,42795,Suburban,Married,73,2,38,0,4,Personal L1,Scratch/Dent,Branch,350.4,Four-Door Car,Large
OK,712.6596501,Basic,College,Medical Leave,M,17483,Suburban,Married,183,24,63,0,1,Personal L1,Hail,Web,1317.6,Luxury Car,Large
MO,408.7512572,Basic,College,Employed,M,24123,Suburban,Married,104,7,61,0,1,Personal L3,Other,Branch,748.8,SUV,Medsize
IA,6790.72705,Premium,Bachelor,Employed,M,78310,Rural,Married,192,34,18,1,2,Personal L1,Collision,Agent,151.711475,Sports Car,Medsize
OK,387.3647046,Basic,College,Retired,M,28142,Suburban,Married,105,18,50,0,1,Personal L3,Hail,Agent,701.7082389999998,Sports Car,Medsize
MO,804.4872392999998,Basic,Bachelor,Employed,M,71391,Urban,Married,67,29,39,0,2,Personal L3,Hail,Agent,284.000172,Four-Door Car,Medsize
IA,650.3397049,Extended,High School or Below,Disabled,F,22081,Suburban,Married,84,1,9,0,6,Special L1,Collision,Agent,451.670309,Two-Door Car,Small
MO,2919.981072,Premium,Bachelor,Employed,M,67739,Rural,Divorced,149,4,76,0,2,Personal L3,Collision,Agent,270.373444,SUV,Medsize
KS,626.5343299,Extended,Doctor,Unemployed,F,0,Suburban,Married,84,18,25,1,4,Personal L3,Collision,Agent,481.025786,Four-Door Car,Medsize
IA,3805.520953,Basic,High School or Below,Unemployed,M,0,Suburban,Married,115,21,78,0,2,Special L2,Hail,Agent,552.0,SUV,Medsize
IA,675.3428412999998,Extended,College,Employed,F,44213,Rural,Single,85,15,58,0,3,Personal L3,Collision,Branch,77.523904,Four-Door Car,Medsize
OK,283.956968,Basic,High School or Below,Employed,F,27083,Suburban,Divorced,73,15,58,1,1,Personal L1,Hail,Web,525.6,Four-Door Car,Small
IA,215.5209879,Basic,High School or Below,Unemployed,F,0,Suburban,Single,70,22,67,3,1,Personal L3,Collision,Branch,336.0,Four-Door Car,Medsize
MO,240.4380963,Basic,High School or Below,Employed,M,62488,Urban,Married,62,35,47,2,1,Personal L3,Hail,Call Center,200.689331,Four-Door Car,Medsize
IA,705.7888812000001,Extended,Bachelor,Employed,M,37840,Suburban,Married,90,31,9,0,4,Corporate L2,Hail,Agent,432.0,Four-Door Car,Large
IA,751.6786075,Basic,High School or Below,Unemployed,F,0,Suburban,Single,106,7,39,0,6,Personal L2,Collision,Agent,850.5930380000002,SUV,Medsize
OK,754.2713967,Basic,College,Unemployed,M,0,Suburban,Single,111,7,25,0,3,Personal L2,Scratch/Dent,Branch,1186.972445,SUV,Medsize
IA,452.3752381,Basic,High School or Below,Employed,M,74935,Rural,Married,112,15,62,0,1,Corporate L3,Hail,Branch,192.859737,SUV,Medsize
NE,272.53229489999995,Basic,High School or Below,Employed,F,45025,Suburban,Married,69,35,85,1,1,Personal L2,Collision,Agent,452.271771,Four-Door Car,Medsize
MO,564.4474852999998,Basic,Bachelor,Employed,M,33137,Suburban,Single,74,16,8,0,4,Personal L2,Scratch/Dent,Web,472.500375,Two-Door Car,Medsize
OK,573.9823805999998,Extended,College,Unemployed,M,0,Suburban,Single,80,27,88,0,3,Personal L2,Hail,Agent,848.201438,Four-Door Car,Medsize
