customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_rate,CLTV,ChurnReason,Count,Country,State,City,ZipCode,LatLong,Latitude,Longitude,Age,Under30,Married,ReferredaFriend,NumberofReferrals,Offer,AvgMonthlyLongDistanceCharges,AvgMonthlyGBDownload,StreamingMusic,PremiumTechSupport,UnlimitedData,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnCategory
8337-MSSXB,Female,0,No,No,14,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.3,1180.95,Yes,1,3677,Attitude of service provider,1,United States,California,Trabuco Canyon,92679,"33.631119, -117.567346",33.631119,-117.567346,64,No,No,No,0,None,29.3,26,Yes,No,No,0.0,10,410.2,1601.15,2,Churned,Attitude
0168-XZKBB,Female,0,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.85,1564.4,No,0,5072,,1,United States,California,Boron,93516,"34.95703, -117.73045",34.95703,-117.73045,34,No,Yes,Yes,8,None,7.84,16,No,No,Yes,0.0,0,148.96,1713.36,5,Stayed,0
9442-JTWDL,Female,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,237.7,No,0,5355,,1,United States,California,Heber,92249,"32.730583, -115.501083",32.730583,-115.501083,52,No,No,No,0,None,26.85,0,No,No,No,0.0,0,295.35,533.05,4,Stayed,0
8853-TZDGH,Female,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.6,8012.75,No,0,5425,,1,United States,California,Palo Cedro,96073,"40.582399, -122.195512",40.582399,-122.195512,42,No,No,No,0,None,24.19,13,Yes,Yes,Yes,0.0,0,1741.68,9754.43,5,Stayed,0
0428-IKYCP,Male,0,Yes,No,22,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.0,1850.65,No,0,5233,,1,United States,California,Sonora,95370,"37.982716, -120.343732",37.982716,-120.343732,56,No,Yes,Yes,9,None,48.68,18,No,No,Yes,0.0,0,1070.96,2921.61,4,Stayed,0
1998-VHJHK,Female,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.15,501.35,No,0,5606,,1,United States,California,Santa Barbara,93101,"34.419203, -119.710008",34.419203,-119.710008,36,No,No,No,0,None,20.18,0,No,No,No,0.0,0,544.86,1046.21,5,Stayed,0
5268-DSMNQ,Female,1,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),97.95,5936.55,No,0,5428,,1,United States,California,Farmington,95230,"37.956963, -120.863055",37.956963,-120.863055,65,No,Yes,Yes,5,None,11.41,25,No,No,Yes,0.0,0,707.42,6643.97,5,Stayed,0
7901-TBKJX,Male,1,No,No,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.05,5594.0,No,0,5514,,1,United States,California,Twentynine Palms,92278,"34.457829, -116.139589",34.457829,-116.139589,76,No,No,No,0,None,5.19,16,No,No,No,0.0,10,290.64,5894.64,3,Stayed,0
9691-HKOVS,Female,0,Yes,No,55,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,90.15,4916.95,No,0,4712,,1,United States,California,San Jose,95125,"37.294926, -121.894763",37.294926,-121.894763,20,Yes,Yes,Yes,8,Offer B,47.46,53,Yes,Yes,Yes,0.0,0,2610.3,7527.25,3,Stayed,0
2800-QQUSO,Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,No,0,3286,,1,United States,California,Riverside,92505,"33.920907, -117.489426",33.920907,-117.489426,48,No,No,No,0,None,25.69,13,Yes,Yes,Yes,0.0,0,1078.98,5301.93,5,Stayed,0
9040-KZVWO,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,No,0,5184,,1,United States,California,Big Bear Lake,92315,"34.242058, -116.89802",34.242058,-116.89802,59,No,No,No,0,Offer C,39.63,29,No,No,Yes,0.0,0,1030.38,3048.48,4,Stayed,0
1399-UBQIU,Male,0,No,No,11,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,712.25,No,0,2288,,1,United States,California,Orange,92867,"33.81859, -117.821288",33.81859,-117.821288,35,No,No,No,0,None,16.14,8,Yes,No,Yes,0.0,0,177.54,889.79,3,Stayed,0
4713-LZDRV,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,Yes,1,4322,Long distance charges,1,United States,California,Malibu,90263,"34.037037, -118.705803",34.037037,-118.705803,80,No,No,No,0,Offer E,31.91,30,No,No,Yes,0.0,0,63.82,258.87,3,Churned,Price
0423-UDIJQ,Male,1,No,No,9,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.2,447.9,No,0,2145,,1,United States,California,Snelling,95369,"37.521708, -120.426843",37.521708,-120.426843,74,No,No,No,0,None,7.11,12,No,Yes,Yes,0.0,0,63.99,511.89,4,Stayed,0
3859-CVCET,Female,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.65,191.05,Yes,1,2864,Competitor had better devices,1,United States,California,Lindsay,93247,"36.205465, -119.085807",36.205465,-119.085807,47,No,No,No,0,None,45.4,27,No,No,Yes,0.0,0,181.6,372.65,1,Churned,Competitor
5019-GQVCR,Male,1,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,3645.6,No,0,4556,,1,United States,California,Westlake Village,91361,"34.130992, -118.894673",34.130992,-118.894673,74,No,No,No,0,None,8.81,7,No,No,Yes,0.0,0,378.83,4024.43,4,Stayed,0
7841-TZDMQ,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),46.0,84.5,Yes,1,2667,Don't know,1,United States,California,Sun Valley,91352,"34.231053, -118.338307",34.231053,-118.338307,19,Yes,No,No,0,None,49.81,41,Yes,No,Yes,0.0,0,99.62,184.12,3,Churned,Other
8182-BJDSI,Female,0,No,No,28,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.95,2625.55,Yes,1,2468,Attitude of service provider,1,United States,California,Santa Ana,92705,"33.766004, -117.786763",33.766004,-117.786763,56,No,No,No,0,Offer C,30.28,30,Yes,No,Yes,0.0,0,847.84,3473.39,1,Churned,Attitude
2379-GYFLQ,Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),94.9,4422.95,No,0,5316,,1,United States,California,Oceanside,92056,"33.194742, -117.29032",33.194742,-117.29032,31,No,No,No,0,None,22.13,22,No,No,Yes,24.08,0,1017.98,5416.85,4,Stayed,0
7398-HPYZQ,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),90.55,6404.0,No,0,5007,,1,United States,California,Beaumont,92223,"33.946982, -116.977672",33.946982,-116.977672,30,No,Yes,Yes,2,Offer A,28.58,30,Yes,Yes,Yes,0.0,0,2029.18,8433.18,4,Stayed,0
5656-MJEFC,Male,0,Yes,Yes,42,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),48.15,2032.3,No,0,2673,,1,United States,California,Victorville,92392,"34.486835, -117.362274",34.486835,-117.362274,48,No,Yes,Yes,10,Offer B,0.0,8,No,Yes,Yes,0.0,0,0.0,2032.3,4,Stayed,0
3167-SNQPL,Male,1,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,101.15,3741.85,No,0,4036,,1,United States,California,Pine Valley,91962,"32.800671, -116.483363",32.800671,-116.483363,71,No,Yes,Yes,9,None,28.3,27,No,No,Yes,0.0,0,1075.4,4817.25,5,Stayed,0
8085-MSNLK,Female,0,Yes,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,113.95,6891.4,No,0,6193,,1,United States,California,San Jose,95124,"37.257063, -121.923037",37.257063,-121.923037,21,Yes,Yes,Yes,3,Offer B,42.68,51,Yes,Yes,Yes,0.0,0,2646.16,9537.56,3,Stayed,0
7434-SHXLS,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,20.9,Yes,1,5421,Competitor made better offer,1,United States,California,Wallace,95254,"38.192608, -120.957842",38.192608,-120.957842,21,Yes,No,No,0,Offer E,15.73,0,No,No,No,0.0,0,15.73,36.63,3,Churned,Competitor
9308-ANMVE,Male,0,No,Yes,47,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55.3,2654.05,No,0,5491,,1,United States,California,Los Olivos,93441,"34.70434, -120.02609",34.70434,-120.02609,52,No,No,No,0,Offer B,25.25,17,No,No,Yes,0.0,0,1186.75,3840.8,3,Stayed,0
8133-ANHHJ,Female,1,No,No,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),103.0,5166.2,No,0,5023,,1,United States,California,Ventura,93003,"34.279221, -119.221437",34.279221,-119.221437,77,No,No,No,0,Offer B,36.47,21,Yes,Yes,Yes,0.0,0,1787.03,6953.23,4,Stayed,0
6000-APYLU,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,Yes,1,3890,Competitor offered more data,1,United States,California,Valencia,91355,"34.43987, -118.644609",34.43987,-118.644609,39,No,No,No,0,None,20.34,7,Yes,No,Yes,0.0,0,183.06,896.16,3,Churned,Competitor
6023-GSSXW,Female,0,Yes,No,69,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),61.45,4131.2,No,0,4162,,1,United States,California,Wofford Heights,93285,"35.690535, -118.552784",35.690535,-118.552784,27,Yes,Yes,Yes,1,None,2.73,69,Yes,No,Yes,0.0,0,188.37,4319.57,5,Stayed,0
3873-NFTGI,Male,0,No,No,14,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),55.5,767.55,No,0,3520,,1,United States,California,Fresno,93703,"36.768774, -119.762633",36.768774,-119.762633,54,No,No,No,0,Offer D,18.48,21,No,No,Yes,0.0,0,258.72,1026.27,4,Stayed,0
1934-SJVJK,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,Yes,1,4103,Competitor had better devices,1,United States,California,Smith River,95567,"41.950683, -124.097094",41.950683,-124.097094,35,No,No,No,0,Offer E,40.51,0,No,No,No,0.0,0,40.51,60.66,2,Churned,Price
8573-CGOCC,Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,294.9,No,0,5433,,1,United States,California,Stockton,95215,"37.946282, -121.139499",37.946282,-121.139499,48,No,No,No,0,None,24.79,0,No,No,No,0.0,0,396.64,691.54,5,Stayed,0
6198-ZFIOJ,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.6,402.5,No,0,3469,,1,United States,California,Willits,95490,"39.492046, -123.375818",39.492046,-123.375818,50,No,No,No,0,None,19.3,25,No,No,No,0.0,10,96.5,509.0,3,Stayed,0
7975-JMZNT,Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.7,6075.9,No,0,5453,,1,United States,California,Columbia,95310,"38.085839, -120.37855",38.085839,-120.37855,19,Yes,Yes,Yes,1,Offer A,23.27,58,Yes,Yes,Yes,0.0,0,1535.82,7611.72,3,Stayed,0
8464-EETCQ,Male,0,No,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.8,1094.35,No,0,6466,,1,United States,California,Salinas,93905,"36.667794, -121.601306",36.667794,-121.601306,45,No,No,No,0,None,19.69,0,No,No,No,0.0,0,1122.33,2216.68,5,Stayed,0
8034-RYTVV,Female,0,No,No,55,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),84.25,4589.85,No,0,5735,,1,United States,California,Rancho Santa Margarita,92688,"33.624654, -117.611733",33.624654,-117.611733,19,Yes,No,No,0,None,44.85,48,No,No,Yes,0.0,0,2466.75,7056.6,4,Stayed,0
7762-ONLJY,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,94.45,No,0,4122,,1,United States,California,Sacramento,95834,"38.646209, -121.52446",38.646209,-121.52446,62,No,Yes,Yes,5,None,44.13,0,No,No,No,0.0,0,264.78,359.23,3,Stayed,0
2404-JIBFC,Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.1,4657.95,No,0,5661,,1,United States,California,Anaheim,92804,"33.818, -117.974404",33.818,-117.974404,37,No,Yes,Yes,1,None,8.39,52,Yes,Yes,Yes,0.0,0,461.45,5119.4,3,Stayed,0
3521-SYVOR,Female,0,No,No,37,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,64.75,2345.2,Yes,1,5554,Product dissatisfaction,1,United States,California,Palm Desert,92211,"33.762759, -116.324817",33.762759,-116.324817,26,Yes,No,No,0,Offer C,3.27,71,Yes,No,Yes,0.0,0,120.99,2466.19,1,Churned,Attitude
0617-FHSGK,Male,0,No,Yes,49,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),75.2,3678.3,Yes,1,5283,Extra data charges,1,United States,California,Rancho Cordova,95670,"38.602723, -121.279913",38.602723,-121.279913,62,No,No,No,0,None,19.08,24,No,No,No,0.0,20,934.92,4633.22,2,Churned,Price
7587-AOVVU,Male,0,Yes,Yes,27,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,100.75,2793.55,No,0,3160,,1,United States,California,Arcata,95521,"40.839958, -124.003757",40.839958,-124.003757,39,No,Yes,No,0,None,14.07,15,No,Yes,Yes,0.0,0,379.89,3173.44,3,Stayed,0
3536-IQCTX,Male,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.3,2661.1,Yes,1,2712,Attitude of support person,1,United States,California,South Pasadena,91030,"34.110444, -118.156957",34.110444,-118.156957,76,No,Yes,Yes,1,None,49.6,10,Yes,No,Yes,0.0,0,1587.2,4248.3,1,Churned,Competitor
1785-BPHTP,Male,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,85.45,2289.9,No,0,4022,,1,United States,California,Santa Monica,90403,"34.031529, -118.491156",34.031529,-118.491156,64,No,Yes,Yes,6,None,3.18,12,No,No,Yes,0.0,0,89.04,2378.94,3,Stayed,0
8590-YFFQO,Male,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.95,4523.25,No,0,5669,,1,United States,California,Morgan Hill,95037,"37.161544, -121.649371",37.161544,-121.649371,24,Yes,Yes,Yes,1,Offer A,1.63,41,No,Yes,Yes,42.89,0,114.1,4594.46,3,Stayed,0
7881-INRLC,Male,0,No,No,45,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.85,4740.0,Yes,1,4898,Competitor offered more data,1,United States,California,San Mateo,94403,"37.538309, -122.305109",37.538309,-122.305109,34,No,No,No,0,Offer B,14.12,3,Yes,No,Yes,0.0,0,635.4,5375.4,1,Churned,Competitor
7486-KSRVI,Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.0,4211.55,Yes,1,4760,Product dissatisfaction,1,United States,California,Folsom,95630,"38.672638, -121.147403",38.672638,-121.147403,56,No,No,No,0,Offer B,39.37,23,Yes,Yes,No,0.0,140,1692.91,6044.46,1,Churned,Dissatisfaction
2277-VWCNI,Female,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,No,0,3048,,1,United States,California,Brookdale,95007,"37.106902, -122.100006",37.106902,-122.100006,65,No,No,No,0,None,31.13,15,No,No,Yes,0.0,0,124.52,304.37,3,Stayed,0
5294-IMHHT,Male,0,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),97.75,5043.2,No,0,4488,,1,United States,California,Occidental,95465,"38.415003, -122.998726",38.415003,-122.998726,44,No,Yes,Yes,6,None,32.94,17,Yes,Yes,Yes,0.0,0,1745.82,6789.02,3,Stayed,0
3985-HOYPM,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,525.55,No,0,4602,,1,United States,California,Washington,95986,"39.34128, -120.786867",39.34128,-120.786867,29,Yes,No,No,0,None,6.38,0,No,No,No,4.25,0,165.88,687.18,4,Stayed,0
4195-PNGZS,Male,0,Yes,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.45,1718.2,No,0,5295,,1,United States,California,Irvine,92620,"33.716136, -117.752574",33.716136,-117.752574,23,Yes,Yes,Yes,1,None,33.09,0,No,No,No,0.0,0,2283.21,4001.41,5,Stayed,0
4188-PCPIG,Female,0,Yes,No,57,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.35,4124.65,No,0,5779,,1,United States,California,Valencia,91354,"34.457005, -118.573726",34.457005,-118.573726,32,No,Yes,Yes,1,Offer B,48.0,24,No,Yes,Yes,0.0,0,2736.0,6860.65,3,Stayed,0
5186-SAMNZ,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,Yes,1,3273,Price too high,1,United States,California,Marina,93933,"36.689582, -121.758398",36.689582,-121.758398,75,No,No,No,0,None,41.2,15,No,No,No,0.0,80,41.2,190.7,2,Churned,Price
4878-BUNFV,Male,0,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.7,828.85,No,0,5320,,1,United States,California,Oakland,94621,"37.750553, -122.197175",37.750553,-122.197175,59,No,Yes,Yes,10,Offer B,32.02,0,No,No,No,0.0,0,1344.84,2173.69,5,Stayed,0
5172-MIGPM,Male,0,No,No,4,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,65.55,237.2,No,0,5707,,1,United States,California,Orange,92865,"33.828779, -117.848299",33.828779,-117.848299,22,Yes,No,No,0,None,13.31,59,Yes,Yes,Yes,0.0,0,53.24,290.44,4,Stayed,0
4128-ETESU,Female,1,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.7,4747.2,No,0,4787,,1,United States,California,Pasadena,91101,"34.146635, -118.139225",34.146635,-118.139225,73,No,Yes,Yes,3,None,2.98,7,Yes,No,No,0.0,140,140.06,5027.26,3,Stayed,0
2208-MPXIO,Female,0,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.0,886.4,No,0,5169,,1,United States,California,Escondido,92029,"33.079834, -117.134275",33.079834,-117.134275,42,No,Yes,Yes,9,None,21.73,0,No,No,No,0.0,0,977.85,1864.25,4,Stayed,0
4295-YURET,Female,1,Yes,Yes,56,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),72.6,4084.35,No,0,6357,,1,United States,California,San Quentin,94964,"37.942551, -122.491642",37.942551,-122.491642,78,No,Yes,Yes,8,Offer B,5.93,19,No,Yes,No,0.0,140,332.08,4556.43,4,Stayed,0
0680-DFNNY,Male,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.1,1504.05,Yes,1,2055,Competitor offered more data,1,United States,California,Winters,95694,"38.578604, -122.024579",38.578604,-122.024579,62,No,Yes,Yes,1,None,40.7,29,Yes,No,Yes,0.0,0,610.5,2114.55,2,Churned,Competitor
9776-OJUZI,Female,1,No,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),95.45,6223.3,No,0,4168,,1,United States,California,Lost Hills,93249,"35.637715, -119.893068",35.637715,-119.893068,69,No,No,No,0,None,32.41,21,No,No,Yes,0.0,0,2106.65,8329.95,4,Stayed,0
2587-EKXTS,Male,0,No,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,111.5,4915.15,No,0,2827,,1,United States,California,San Diego,92116,"32.765299, -117.122565",32.765299,-117.122565,48,No,No,No,0,Offer B,44.45,19,Yes,No,Yes,0.0,0,1955.8,6870.95,4,Stayed,0
2673-ZALNP,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,173.15,No,0,2750,,1,United States,California,Mcarthur,96056,"41.10831, -121.360362",41.10831,-121.360362,29,Yes,No,No,0,Offer E,16.2,0,No,No,No,0.0,0,113.4,286.55,3,Stayed,0
3865-YIOTT,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.1,7848.5,No,0,6283,,1,United States,California,San Francisco,94110,"37.750021, -122.415201",37.750021,-122.415201,40,No,Yes,Yes,1,None,11.67,26,Yes,No,Yes,0.0,0,840.24,8688.74,3,Stayed,0
2656-TABEH,Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,420.2,Yes,1,2650,Service dissatisfaction,1,United States,California,Temecula,92591,"33.540604, -117.10909",33.540604,-117.10909,57,No,Yes,Yes,1,None,28.22,10,Yes,No,Yes,0.0,0,112.88,533.08,2,Churned,Dissatisfaction
0761-AETCS,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.3,19.3,Yes,1,3236,Attitude of support person,1,United States,California,Colton,92324,"34.030915, -117.273201",34.030915,-117.273201,58,No,No,No,0,Offer E,25.62,0,No,No,No,0.0,0,25.62,44.92,2,Churned,Attitude
3006-XIMLN,Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,Yes,1,5299,Lack of self-service on Website,1,United States,California,Garden Valley,95633,"38.852544, -120.837669",38.852544,-120.837669,34,No,No,No,0,None,42.89,13,Yes,No,Yes,0.0,0,85.78,279.58,2,Churned,Dissatisfaction
1589-AGTLK,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.35,141.5,Yes,1,2450,Competitor offered more data,1,United States,California,Lompoc,93437,"34.757477, -120.550507",34.757477,-120.550507,26,Yes,No,No,0,None,36.48,59,No,No,Yes,0.0,0,109.44,250.94,3,Churned,Other
1534-OULXE,Female,0,Yes,Yes,61,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),49.7,2961.4,No,0,4577,,1,United States,California,Atherton,94027,"37.454924, -122.203168",37.454924,-122.203168,34,No,Yes,Yes,2,Offer B,42.85,11,No,No,Yes,0.0,0,2613.85,5575.25,3,Stayed,0
5215-LNLDJ,Female,0,Yes,Yes,7,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.7,149.05,No,0,3872,,1,United States,California,San Juan Bautista,95045,"36.810568, -121.503022",36.810568,-121.503022,20,Yes,Yes,Yes,3,None,0.0,76,Yes,No,Yes,0.0,0,0.0,149.05,3,Stayed,0
6992-TKNYO,Male,0,Yes,No,38,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),69.0,2669.45,No,0,4487,,1,United States,California,Richmond,94804,"37.921034, -122.341798",37.921034,-122.341798,34,No,Yes,Yes,2,Offer C,32.11,16,Yes,Yes,Yes,0.0,0,1220.18,3889.63,4,Stayed,0
3312-UUMZW,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.85,3145.9,No,0,3981,,1,United States,California,San Jose,95117,"37.311088, -121.961786",37.311088,-121.961786,33,No,Yes,Yes,3,None,47.89,9,Yes,No,Yes,0.0,0,1532.48,4678.38,4,Stayed,0
0556-FJEGU,Male,0,No,No,58,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),70.1,4048.95,No,0,4474,,1,United States,California,Lafayette,94549,"37.907777, -122.127161",37.907777,-122.127161,26,Yes,No,No,0,Offer B,47.47,69,No,Yes,Yes,0.0,0,2753.26,6802.21,4,Stayed,0
