customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_rate,CLTV,ChurnReason,Count,Country,State,City,ZipCode,LatLong,Latitude,Longitude,Age,Under30,Married,ReferredaFriend,NumberofReferrals,Offer,AvgMonthlyLongDistanceCharges,AvgMonthlyGBDownload,StreamingMusic,PremiumTechSupport,UnlimitedData,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnCategory
3530-VWVGU,Female,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,400.3,No,0,5657,,1,United States,California,Manteca,95337,"37.750822, -121.238423",37.750822,-121.238423,27,Yes,Yes,Yes,2,Offer D,49.51,0,No,No,No,0.0,0,1089.22,1489.52,4,Stayed,0
0030-FNXPP,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,57.2,No,0,5634,,1,United States,California,Keeler,93530,"36.560498, -117.962461",36.560498,-117.962461,22,Yes,No,No,0,None,3.12,0,No,No,No,0.0,0,9.36,66.56,4,Joined,0
6546-OPBBH,Male,0,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,23.95,1216.35,No,0,5895,,1,United States,California,Santa Ana,92704,"33.719869, -117.907063",33.719869,-117.907063,40,No,Yes,Yes,1,None,42.55,0,No,No,No,0.0,0,2170.05,3386.4,5,Stayed,0
8901-HJXTF,Female,0,Yes,Yes,12,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,29.2,309.1,Yes,1,3747,Moved,1,United States,California,Oceanside,92057,"33.254497, -117.285879",33.254497,-117.285879,46,No,Yes,Yes,1,None,0.0,27,No,No,Yes,0.0,0,0.0,309.1,1,Churned,Competitor
2504-DSHIH,Male,1,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.8,1975.85,No,0,5788,,1,United States,California,Thousand Oaks,91360,"34.214054, -118.88109",34.214054,-118.88109,66,No,Yes,Yes,1,None,42.59,2,Yes,No,Yes,0.0,0,979.57,2955.42,3,Stayed,0
6103-LIANB,Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),99.5,5861.75,No,0,4583,,1,United States,California,Westminster,92683,"33.752591, -117.993661",33.752591,-117.993661,49,No,Yes,Yes,3,None,41.09,16,Yes,No,Yes,0.0,0,2424.31,8286.06,4,Stayed,0
5760-WRAHC,Female,1,No,No,22,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,69.75,1545.4,No,0,3509,,1,United States,California,Fontana,92336,"34.136367, -117.460803",34.136367,-117.460803,78,No,No,No,0,Offer D,49.98,28,Yes,Yes,Yes,0.0,0,1099.56,2644.96,3,Stayed,0
6380-ARCEH,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,No,0,2710,,1,United States,California,Inglewood,90304,"33.936827, -118.359824",33.936827,-118.359824,19,Yes,No,No,0,Offer E,41.1,0,No,No,No,0.0,0,41.1,61.3,3,Joined,0
2410-CIYFZ,Male,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,42.9,No,0,3000,,1,United States,California,Woodland,95776,"38.694081, -121.694431",38.694081,-121.694431,42,No,No,No,0,None,49.53,0,No,No,No,0.0,0,99.06,141.96,3,Joined,0
7460-ITWWP,Female,1,Yes,No,45,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.1,3861.45,No,0,2701,,1,United States,California,Oakland,94621,"37.750553, -122.197175",37.750553,-122.197175,67,No,Yes,Yes,5,None,40.85,24,No,No,Yes,12.19,0,1838.25,5687.51,4,Stayed,0
6473-ULUHT,Male,0,Yes,Yes,16,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,84.9,1398.25,No,0,2269,,1,United States,California,San Diego,92126,"32.886925, -117.152162",32.886925,-117.152162,22,Yes,Yes,Yes,5,Offer D,9.16,59,Yes,Yes,Yes,0.0,0,146.56,1544.81,3,Stayed,0
5650-YLIBA,Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,No,0,3031,,1,United States,California,Lakeport,95453,"39.080469, -122.955176",39.080469,-122.955176,60,No,No,No,0,None,42.05,12,No,No,Yes,0.0,0,1303.55,3944.1,3,Stayed,0
1468-DEFNC,Male,1,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.4,1548.65,No,0,4772,,1,United States,California,San Jose,95130,"37.277592, -121.986477",37.277592,-121.986477,69,No,Yes,Yes,9,None,37.09,0,No,No,No,0.0,0,2373.76,3922.41,3,Stayed,0
9361-YNQWJ,Female,0,No,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.4,1601.2,No,0,5887,,1,United States,California,Oakland,94609,"37.834341, -122.26437",37.834341,-122.26437,36,No,No,No,0,Offer B,15.93,0,No,No,No,0.0,0,1019.52,2620.72,5,Stayed,0
5985-TBABQ,Female,0,No,No,32,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,No,Mailed check,74.75,2282.95,No,0,2830,,1,United States,California,West Sacramento,95605,"38.592745, -121.540036",38.592745,-121.540036,45,No,No,No,0,Offer C,33.45,5,Yes,No,Yes,0.0,0,1070.4,3353.35,4,Stayed,0
3566-HJGPK,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.55,45.55,No,0,3173,,1,United States,California,Woodland Hills,91367,"34.178068, -118.615714",34.178068,-118.615714,50,No,No,No,0,Offer E,16.34,4,No,No,Yes,0.0,0,16.34,61.89,4,Joined,0
5921-NGYRH,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.55,4764.0,No,0,5018,,1,United States,California,Stonyford,95979,"39.288127, -122.415841",39.288127,-122.415841,40,No,Yes,No,0,Offer B,48.41,22,No,No,Yes,21.9,0,3098.24,7840.34,3,Stayed,0
0187-QSXOE,Male,1,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.0,605.45,No,0,5711,,1,United States,California,Fresno,93725,"36.623632, -119.741322",36.623632,-119.741322,71,No,Yes,Yes,8,None,41.97,11,Yes,No,Yes,0.0,0,293.79,899.24,4,Stayed,0
2096-XOTMO,Female,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.35,275.9,No,0,4146,,1,United States,California,Marysville,95901,"39.19514, -121.503883",39.19514,-121.503883,40,No,Yes,Yes,10,None,12.82,0,No,No,No,33.24,0,205.12,447.78,5,Stayed,0
3635-QQRQD,Male,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.05,1201.65,No,0,4568,,1,United States,California,Westmorland,92281,"33.03679, -115.60503",33.03679,-115.60503,19,Yes,No,No,0,None,33.68,0,No,No,No,0.0,0,2088.16,3289.81,4,Stayed,0
9548-LIGTA,Male,0,Yes,No,61,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,81.05,4747.65,No,0,4072,,1,United States,California,Tustin,92780,"33.735802, -117.818805",33.735802,-117.818805,26,Yes,Yes,Yes,2,None,20.34,51,Yes,Yes,No,0.0,0,1240.74,5988.39,3,Stayed,0
6549-NNDYT,Female,0,No,No,13,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.85,394.1,No,0,2444,,1,United States,California,Fresno,93720,"36.878709, -119.7645",36.878709,-119.7645,59,No,No,No,0,None,0.0,7,No,No,Yes,0.0,0,0.0,394.1,3,Stayed,0
8780-IXSTS,Female,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,521.3,Yes,1,5656,Competitor made better offer,1,United States,California,Carlsbad,92008,"33.148116, -117.306043",33.148116,-117.306043,53,No,No,No,0,None,1.15,3,No,No,Yes,0.0,0,6.9,528.2,1,Churned,Competitor
9408-HRXRK,Female,0,Yes,Yes,45,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.15,4730.9,No,0,5915,,1,United States,California,Annapolis,95412,"38.731055, -123.316553",38.731055,-123.316553,63,No,Yes,Yes,9,None,47.48,20,Yes,No,Yes,0.0,0,2136.6,6867.5,4,Stayed,0
6738-ISCBM,Male,0,No,No,44,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,54.0,2440.25,No,0,4256,,1,United States,California,Northridge,91324,"34.238208, -118.55029",34.238208,-118.55029,55,No,No,No,0,None,0.0,17,Yes,No,Yes,5.47,0,0.0,2434.78,3,Stayed,0
8189-DUKMV,Female,0,Yes,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.5,79.05,No,0,3233,,1,United States,California,Rancho Cordova,95742,"38.591134, -121.161585",38.591134,-121.161585,52,No,Yes,Yes,8,None,44.73,0,No,No,No,0.0,0,178.92,257.97,5,Stayed,0
6711-FLDFB,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,541.15,Yes,1,5159,Competitor had better devices,1,United States,California,Big Oak Flat,95305,"37.818589, -120.256995",37.818589,-120.256995,62,No,No,No,0,Offer E,46.79,25,No,No,Yes,0.0,0,327.53,868.68,1,Churned,Competitor
7394-FKDNK,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.45,853.1,Yes,1,4971,Network reliability,1,United States,California,Redlands,92374,"34.064073, -117.166158",34.064073,-117.166158,62,No,Yes,Yes,3,Offer E,26.51,18,Yes,No,Yes,0.0,0,238.59,1091.69,2,Churned,Competitor
8375-DKEBR,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,Yes,1,3438,Attitude of support person,1,United States,California,Hermosa Beach,90254,"33.86532, -118.396336",33.86532,-118.396336,72,No,No,No,0,Offer E,34.51,15,No,No,Yes,0.0,0,34.51,104.11,1,Churned,Competitor
9465-RWMXL,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.9,2447.95,Yes,1,5949,Competitor offered higher download speeds,1,United States,California,Westmorland,92281,"33.03679, -115.60503",33.03679,-115.60503,62,No,Yes,Yes,1,Offer C,22.57,11,No,No,Yes,0.0,0,722.24,3170.19,3,Churned,Competitor
1150-WFARN,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,7156.2,Yes,1,5516,Competitor had better devices,1,United States,California,Brawley,92227,"33.03933, -115.191857",33.03933,-115.191857,59,No,Yes,Yes,1,None,32.15,28,Yes,Yes,Yes,0.0,0,2154.05,9310.25,1,Churned,Competitor
2265-CYWIV,Female,1,Yes,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.6,347.65,Yes,1,4708,Network reliability,1,United States,California,Hickman,95323,"37.605926, -120.69955",37.605926,-120.69955,68,No,Yes,Yes,1,None,18.91,20,No,No,Yes,25.79,0,75.64,397.5,1,Churned,Dissatisfaction
8200-LGKSR,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,83.2,6126.1,No,0,5350,,1,United States,California,Azusa,91702,"34.174493, -117.87068",34.174493,-117.87068,47,No,Yes,Yes,6,None,35.09,12,Yes,Yes,Yes,0.0,0,2491.39,8617.49,3,Stayed,0
9065-ZCPQX,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),78.85,5763.15,No,0,5091,,1,United States,California,San Jacinto,92582,"33.806708, -117.02007",33.806708,-117.02007,24,Yes,Yes,Yes,2,Offer A,39.61,85,Yes,Yes,Yes,0.0,0,2851.92,8615.07,3,Stayed,0
9372-TXXPS,Female,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),59.85,3483.45,No,0,4029,,1,United States,California,Burson,95225,"38.183918, -120.898817",38.183918,-120.898817,49,No,Yes,Yes,7,Offer B,41.4,21,No,Yes,Yes,0.0,0,2484.0,5967.45,3,Stayed,0
2606-PKWJB,Male,0,No,Yes,40,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,1564.05,No,0,4288,,1,United States,California,Little River,95456,"39.245911, -123.77214",39.245911,-123.77214,62,No,No,No,0,None,0.0,57,No,Yes,Yes,0.0,0,0.0,1564.05,4,Stayed,0
8456-QDAVC,Male,0,No,No,19,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),78.7,1495.1,No,0,2464,,1,United States,California,Winterhaven,92283,"32.852947, -114.850784",32.852947,-114.850784,57,No,No,No,0,None,29.55,13,No,No,Yes,26.84,0,561.45,2029.71,3,Stayed,0
5569-IDSEY,Male,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,7472.15,No,0,4420,,1,United States,California,Winters,95694,"38.578604, -122.024579",38.578604,-122.024579,52,No,Yes,Yes,8,Offer A,29.11,28,Yes,No,Yes,0.0,0,2066.81,9538.96,4,Stayed,0
5382-SOYZL,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,No,0,3729,,1,United States,California,Concord,94519,"37.990118, -122.012188",37.990118,-122.012188,39,No,No,No,0,None,11.15,17,Yes,No,Yes,0.0,0,245.3,2407.9,4,Stayed,0
8623-ULFNQ,Female,1,No,No,26,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.05,1652.4,No,0,3225,,1,United States,California,Cerritos,90703,"33.8681, -118.067402",33.8681,-118.067402,79,No,No,No,0,None,12.09,15,Yes,Yes,Yes,47.73,0,314.34,1919.01,5,Stayed,0
7047-FWEYA,Female,0,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,103.15,4594.65,No,0,3517,,1,United States,California,San Pedro,90731,"33.736387, -118.284363",33.736387,-118.284363,41,No,Yes,Yes,3,Offer B,33.22,29,Yes,Yes,No,0.0,130,1528.12,6252.77,3,Stayed,0
8563-IIOXK,Male,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,49.75,331.3,Yes,1,5651,Competitor offered higher download speeds,1,United States,California,Duarte,91010,"34.145695, -117.95982",34.145695,-117.95982,24,Yes,Yes,Yes,4,Offer E,36.14,85,Yes,No,Yes,0.0,0,252.98,584.28,1,Churned,Competitor
1699-HPSBG,Male,0,No,No,12,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,59.8,727.8,Yes,1,4581,Competitor offered higher download speeds,1,United States,California,Palm Springs,92264,"33.745746, -116.514215",33.745746,-116.514215,44,No,No,No,0,Offer D,9.6,23,No,Yes,Yes,0.0,0,115.2,843.0,3,Churned,Competitor
0328-GRPMV,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,70.1,Yes,1,3706,Competitor had better devices,1,United States,California,Burnt Ranch,95527,"40.854512, -123.450097",40.854512,-123.450097,43,No,No,No,0,None,17.37,25,No,No,Yes,0.0,0,17.37,87.47,1,Churned,Competitor
5271-YNWVR,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,7856.0,Yes,1,4610,Extra data charges,1,United States,California,Santa Paula,93060,"34.402343, -119.094824",34.402343,-119.094824,48,No,Yes,Yes,1,Offer A,23.67,22,Yes,Yes,Yes,0.0,0,1609.56,9465.56,1,Churned,Price
7975-TZMLR,Male,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.1,4889.3,No,0,5029,,1,United States,California,Reedley,93654,"36.636638, -119.421842",36.636638,-119.421842,37,No,No,No,0,None,16.64,8,Yes,No,Yes,0.0,0,782.08,5671.38,4,Stayed,0
9537-JALFH,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1356.7,No,0,6058,,1,United States,California,Imperial,92251,"32.858595, -115.662709",32.858595,-115.662709,49,No,Yes,Yes,10,Offer A,28.19,0,No,No,No,0.0,0,1945.11,3301.81,3,Stayed,0
6996-KNSML,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,74.9,Yes,1,5919,Competitor had better devices,1,United States,California,Cotati,94931,"38.326215, -122.718742",38.326215,-122.718742,26,Yes,No,No,0,None,35.25,30,No,No,Yes,0.0,0,35.25,110.15,1,Churned,Competitor
3387-VATUS,Male,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.85,462.8,Yes,1,5701,Attitude of service provider,1,United States,California,Aromas,95004,"36.878364, -121.629781",36.878364,-121.629781,44,No,No,No,0,Offer E,40.15,19,Yes,No,Yes,0.0,0,200.75,663.55,3,Churned,Attitude
3318-ISQFQ,Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.5,413.0,No,0,5409,,1,United States,California,Newark,94560,"37.504133, -122.032347",37.504133,-122.032347,23,Yes,No,No,0,Offer D,10.97,0,No,No,No,0.0,0,219.4,632.4,3,Stayed,0
9351-LZYGF,Female,0,Yes,No,42,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),66.4,2727.8,No,0,3773,,1,United States,California,Bodega,94922,"38.343282, -122.9755",38.343282,-122.9755,56,No,Yes,Yes,4,None,36.35,30,No,Yes,Yes,0.0,0,1526.7,4254.5,3,Stayed,0
1754-GKYPY,Male,1,Yes,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),89.75,1938.9,No,0,4180,,1,United States,California,Carson,90746,"33.859171, -118.252272",33.859171,-118.252272,65,No,Yes,Yes,8,None,22.38,14,Yes,No,Yes,0.0,0,492.36,2431.26,3,Stayed,0
3138-BKYAV,Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.35,489.45,Yes,1,4694,Attitude of service provider,1,United States,California,Kerman,93630,"36.727418, -120.123526",36.727418,-120.123526,61,No,No,No,0,None,11.97,27,No,No,Yes,0.0,0,71.82,561.27,3,Churned,Attitude
0016-QLJIS,Female,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.45,5957.9,No,0,5509,,1,United States,California,Sheridan,95681,"38.984756, -121.345074",38.984756,-121.345074,43,No,Yes,Yes,3,None,28.46,14,Yes,Yes,Yes,0.0,0,1849.9,7807.8,3,Stayed,0
1904-WAJAA,Female,0,Yes,Yes,24,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,64.35,1558.65,No,0,5461,,1,United States,California,Coronado,92118,"32.68674, -117.186612",32.68674,-117.186612,23,Yes,Yes,No,0,Offer C,46.54,85,No,No,Yes,0.0,0,1116.96,2675.61,4,Stayed,0
2277-AXSDC,Female,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.75,624.15,No,0,4691,,1,United States,California,El Centro,92243,"32.770393, -115.60915",32.770393,-115.60915,46,No,No,No,0,None,43.8,0,No,No,No,0.0,0,1401.6,2025.75,4,Stayed,0
4962-CHQPW,Male,0,No,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,535.05,No,0,2941,,1,United States,California,Greenville,95947,"40.160386, -120.835428",40.160386,-120.835428,54,No,No,No,0,Offer C,2.0,0,No,No,No,0.0,0,58.0,593.05,4,Stayed,0
3766-EJLFL,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,No,0,6391,,1,United States,California,Mill Creek,96061,"40.331975, -121.460674",40.331975,-121.460674,55,No,Yes,Yes,1,None,18.42,53,Yes,Yes,Yes,0.0,0,1252.56,8761.11,4,Stayed,0
9163-GHAYE,Female,0,No,No,15,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.85,736.8,No,0,5584,,1,United States,California,Stockton,95204,"37.974498, -121.319568",37.974498,-121.319568,34,No,No,No,0,None,31.68,23,No,No,Yes,0.0,0,475.2,1212.0,5,Stayed,0
9609-BENEA,Male,0,Yes,No,35,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,69.0,2441.7,No,0,5283,,1,United States,California,Chula Vista,91914,"32.688506, -116.938632",32.688506,-116.938632,50,No,Yes,Yes,6,Offer C,45.97,13,No,Yes,Yes,0.0,0,1608.95,4050.65,3,Stayed,0
2305-MRGLV,Male,0,Yes,No,28,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),76.55,2065.4,No,0,2085,,1,United States,California,Klamath River,96050,"41.816595, -122.948287",41.816595,-122.948287,31,No,Yes,Yes,10,None,21.91,5,No,Yes,Yes,0.0,0,613.48,2678.88,3,Stayed,0
5440-FLBQG,Male,1,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.4,7318.2,Yes,1,4708,Attitude of service provider,1,United States,California,Santa Barbara,93110,"34.437945, -119.77191",34.437945,-119.77191,69,No,Yes,Yes,1,Offer A,48.88,4,No,Yes,Yes,0.0,0,3372.72,10690.92,3,Churned,Attitude
1097-FSPVW,Female,0,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,No,0,5387,,1,United States,California,Pioneertown,92268,"34.201108, -116.593456",34.201108,-116.593456,42,No,No,No,0,Offer B,32.16,8,No,No,Yes,0.0,0,1350.72,3805.77,3,Stayed,0
9558-IHEZX,Female,0,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),106.75,7283.25,No,0,5610,,1,United States,California,Litchfield,96117,"40.507272, -120.338228",40.507272,-120.338228,57,No,No,No,0,Offer A,2.93,10,Yes,No,Yes,0.0,0,208.03,7491.28,3,Stayed,0
3638-DIMPH,Female,0,Yes,No,13,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,43.8,592.65,No,0,4369,,1,United States,California,Wilseyville,95257,"38.392686, -120.415951",38.392686,-120.415951,34,No,Yes,Yes,1,None,29.49,2,No,No,Yes,0.0,0,383.37,976.02,3,Stayed,0
4373-VVHQL,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.75,44.75,No,0,5479,,1,United States,California,Arroyo Grande,93420,"35.176236, -120.483243",35.176236,-120.483243,37,No,No,No,0,Offer E,18.57,26,No,No,No,0.0,10,18.57,73.32,4,Joined,0
1658-XUHBX,Female,1,Yes,Yes,59,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),88.75,5348.65,No,0,6492,,1,United States,California,Modesto,95357,"37.670526, -120.877572",37.670526,-120.877572,75,No,Yes,Yes,3,None,16.15,26,No,No,Yes,0.0,0,952.85,6301.5,3,Stayed,0
7126-RBHSD,Female,0,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,78.9,1348.95,No,0,2362,,1,United States,California,Lathrop,95330,"37.80821, -121.308401",37.80821,-121.308401,53,No,Yes,Yes,1,Offer D,21.15,4,No,No,Yes,0.0,0,359.55,1708.5,3,Stayed,0
3717-OEAUQ,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.7,129.2,No,0,2388,,1,United States,California,Ione,95640,"38.33788, -120.954202",38.33788,-120.954202,37,No,No,No,0,Offer E,2.72,14,No,No,No,0.0,10,5.44,144.64,4,Joined,0
2530-ENDWQ,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),93.7,6585.35,Yes,1,4296,Competitor offered more data,1,United States,California,Rio Dell,95562,"40.485849, -124.163234",40.485849,-124.163234,55,No,Yes,Yes,2,Offer A,40.52,17,Yes,No,Yes,0.0,0,2876.92,9462.27,3,Churned,Competitor
